url,title,meanCriticReview,meanUserReview,numCriticReviews,numUserReviews,fractionUserPositive,fractionUserMixed,fractionUserNegative,fractionCriticPositive,fractionCriticMixed,fractionCriticNegative,developer,publisher,genres,releaseDate,esrb,scrapyStatus,inspect
scrapy error code,t21,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
null scrapy code,t22,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
null title,,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
null developer,t23,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
null publisher,t24,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
odd title char,;,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
odd developer char,t25,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
odd publisher char,t26,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
duplicate title,t0,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
user_Fractions don’t sum to 1,t27,72,50,37,3306,0.1,0.1,0.1,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
critic_Fractions don’t sum to 1,t28,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.1,0.1,0.1,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
user_Fractions all not null ,t29,72,50,37,3306,,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
critic_Fractions all not null,t30,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
nothing wrong,t31,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
nothing wrong 2,t32,,,0,0,,,,,,,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
