numCriticReviews,esrb,fractionCriticPositive,meanCriticReview,fractionCriticNegative,url,fractionUserNegative,numUserReviews,title,releaseDate,developer,fractionUserMixed,scrapyStatus,meanUserReview,fractionUserPositive,publisher,fractionCriticMixed,genres
37,M,0.4864864865,72,0.027027027,negative scrapyStatus,0.4388349515,3306,t11,2017-03-21 0:00:00,BioWare,0.1757281553,-1,50,0.3854368932,Electronic Arts,0.4864864865,RPG
37,M,0.4864864865,-1,0.027027027,negative meanCriticReview,0.4388349515,3306,t12,2017-03-21 0:00:00,BioWare,0.1757281553,200,50,0.3854368932,Electronic Arts,0.4864864865,RPG
37,M,0.4864864865,72,0.027027027,negative meanUserReview,0.4388349515,3306,t13,2017-03-21 0:00:00,BioWare,0.1757281553,200,-1,0.3854368932,Electronic Arts,0.4864864865,RPG
37,M,0.4864864865,72,0.027027027,impossible fractionUserPositive,0.4388349515,3306,t14,2017-03-21 0:00:00,BioWare,0.1757281553,200,50,1.1,Electronic Arts,0.4864864865,RPG
37,M,0.4864864865,72,0.027027027,impossible fractionUserMixed,0.4388349515,3306,t15,2017-03-21 0:00:00,BioWare,1.1,200,50,0.3854368932,Electronic Arts,0.4864864865,RPG
37,M,0.4864864865,72,0.027027027,impossible fractionUserNegative,1.1,3306,t16,2017-03-21 0:00:00,BioWare,0.1757281553,200,50,0.3854368932,Electronic Arts,0.4864864865,RPG
37,M,1.1,72,0.027027027,impossible fractionCriticPositive,0.4388349515,3306,t17,2017-03-21 0:00:00,BioWare,0.1757281553,200,50,0.3854368932,Electronic Arts,0.4864864865,RPG
37,M,0.4864864865,72,0.027027027,impossible fractionCriticMixed,0.4388349515,3306,t18,2017-03-21 0:00:00,BioWare,0.1757281553,200,50,0.3854368932,Electronic Arts,1.1,RPG
37,M,1.1,72,0.027027027,impossible fractionCriticNegative,0.4388349515,3306,t19,2017-03-21 0:00:00,BioWare,0.1757281553,200,50,0.3854368932,Electronic Arts,0.4864864865,RPG
37,M,0.4864864865,72,0.027027027,non datetime,0.4388349515,3306,t20,1,BioWare,0.1757281553,200,50,0.3854368932,Electronic Arts,0.4864864865,RPG
37,M,0.4864864865,72,0.027027027,scrapy error code,0.4388349515,3306,t21,2017-03-21 0:00:00,BioWare,0.1757281553,1,50,0.3854368932,Electronic Arts,0.4864864865,RPG
37,M,0.4864864865,72,0.027027027,null scrapy code,0.4388349515,3306,t22,2017-03-21 0:00:00,BioWare,0.1757281553,,50,0.3854368932,Electronic Arts,0.4864864865,RPG
37,M,0.4864864865,72,0.027027027,null title,0.4388349515,3306,,2017-03-21 0:00:00,BioWare,0.1757281553,200,50,0.3854368932,Electronic Arts,0.4864864865,RPG
37,M,0.4864864865,72,0.027027027,null developer,0.4388349515,3306,t23,2017-03-21 0:00:00,,0.1757281553,200,50,0.3854368932,Electronic Arts,0.4864864865,RPG
37,M,0.4864864865,72,0.027027027,null publisher,0.4388349515,3306,t24,2017-03-21 0:00:00,BioWare,0.1757281553,200,50,0.3854368932,,0.4864864865,RPG
37,M,0.4864864865,72,0.027027027,odd title char,0.4388349515,3306,;,2017-03-21 0:00:00,BioWare,0.1757281553,200,50,0.3854368932,Electronic Arts,0.4864864865,RPG
37,M,0.4864864865,72,0.027027027,odd developer char,0.4388349515,3306,t25,2017-03-21 0:00:00,;,0.1757281553,200,50,0.3854368932,Electronic Arts,0.4864864865,RPG
37,M,0.4864864865,72,0.027027027,odd publisher char,0.4388349515,3306,t26,2017-03-21 0:00:00,BioWare,0.1757281553,200,50,0.3854368932,;,0.4864864865,RPG
37,M,0.4864864865,72,0.027027027,duplicate title,0.4388349515,3306,t0,2017-03-21 0:00:00,BioWare,0.1757281553,200,50,0.3854368932,Electronic Arts,0.4864864865,RPG
37,M,0.4864864865,72,0.027027027,duplicate title 2,0.4388349515,3306,t0,2017-03-21 0:00:00,BioWare,0.1757281553,200,50,0.3854368932,Electronic Arts,0.4864864865,RPG
37,M,0.4864864865,72,0.027027027,user_Fractions don’t sum to 1,0.1,3306,t27,2017-03-21 0:00:00,BioWare,0.1,200,50,0.1,Electronic Arts,0.4864864865,RPG
37,M,0.1,72,0.1,critic_Fractions don’t sum to 1,0.4388349515,3306,t28,2017-03-21 0:00:00,BioWare,0.1757281553,200,50,0.3854368932,Electronic Arts,0.1,RPG
37,M,0.4864864865,72,0.027027027,user_Fractions all not null ,0.4388349515,3306,t29,2017-03-21 0:00:00,BioWare,0.1757281553,200,50,,Electronic Arts,0.4864864865,RPG
37,M,0.4864864865,72,0.027027027,critic_Fractions all not null,0.4388349515,3306,t30,2017-03-21 0:00:00,BioWare,0.1757281553,200,50,0.3854368932,Electronic Arts,,RPG
37,M,0.4864864865,72,0.027027027,nothing wrong,0.4388349515,3306,t31,2017-03-21 0:00:00,BioWare,0.1757281553,200,50,0.3854368932,Electronic Arts,0.4864864865,RPG
0,M,,,,nothing wrong 2,,0,,2017-03-21 0:00:00,BioWare,,200,,,Electronic Arts,,RPG
